streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
32,0,3.4271459530628814,3.388655874446682,,403.869857,75715.574343,7.869309101941752,283.3185197475727,4.312718951456313,6.1888058252427225,4.8600728155339805,267.9409708737865,191.2268155339805,73.75608737864076,2.827665048543688,,,True
32,1,3.4437825839029923,3.432003869399263,,419.705006,76035.376963,7.860977314009659,280.96670249275354,4.348179734299517,7.405159420289858,4.64030434782609,264.55755072463757,187.95427536231887,73.67215458937203,2.7873526570048317,,,True
32,2,3.327326168022215,3.2340036461646906,,411.578845,77507.338831,7.608644624999999,292.8745569149998,3.5006548250000002,6.308754999999998,4.669664999999998,278.38010500000007,197.34962999999985,78.08350999999999,2.7862700000000014,,,True
32,3,3.4437825839029923,3.432003869399263,,398.676197,76882.179113,7.187875053140097,282.831008884058,4.009960125603864,7.077207729468598,4.613792270531403,267.11340579710134,194.01529468599045,69.90573913043475,3.0669178743961347,,,True
32,4,3.393872691382659,3.288002729661137,,418.36882,76405.0264,8.365024769607844,286.3858236519607,4.193500607843137,7.031642156862745,5.021985294117647,270.12194607843134,191.00315686274513,76.2285588235294,2.715269607843137,,,True
32,5,3.343962798862326,3.333003757781977,,422.669258,77191.184617,7.733214462686568,291.3226234278607,4.328501457711442,6.803945273631847,5.083855721393035,275.0902736318407,197.27966666666674,74.6842935323383,2.9460646766169147,,,True
32,6,3.4105093222227705,3.3551048261848337,,409.0801,75289.240937,8.117078502439028,285.3119290682927,3.539911843902438,7.545551219512197,4.839326829268293,269.3713756097561,194.1377756097562,72.240243902439,2.83147804878049,,,True
32,7,3.360599429702437,3.288002729661137,,418.853952,75785.524861,6.99518042079208,291.0315413910892,4.754301405940599,7.049712871287128,4.738529702970297,274.4727673267326,194.15382178217826,77.07513366336633,2.998683168316833,,,True
32,8,3.4105093222227705,3.3551048261848337,,412.708862,75531.496043,7.306790219512199,283.9188601658535,3.818998824390245,7.251346341463415,4.656585365853659,268.17614146341464,193.07877073170724,72.22374146341465,2.7433999999999985,,,True
32,9,3.4271459530628814,3.388655874446682,,411.685847,75744.577344,7.308273349514562,284.89570821844666,3.906724529126212,6.936888349514559,4.313864077669905,269.72268446601936,196.179849514563,70.4909417475728,2.9254029126213594,,,True
32,10,3.3106895371821037,3.2340036461646906,,430.244702,77206.2143,6.844081582914576,294.1499982211056,4.481688864321608,6.794376884422111,4.913130653266332,277.943582914573,201.20193969849248,73.89874874371861,2.7233366834170845,,,True
32,11,3.4437825839029923,3.432003869399263,,399.806588,76638.681142,7.390560434782614,282.4966259082127,4.5334398743961355,7.02752173913044,4.823797101449275,266.09580676328494,188.9964879227052,74.06782125603867,2.839666666666666,,,True
32,12,3.377236060542548,3.2544516813992885,,405.844886,75927.981072,7.268027847290638,286.91291675369473,4.381689261083744,6.643123152709361,4.638586206896553,271.233960591133,194.08068472906416,74.20793596059114,2.807059113300492,,,True
32,13,3.343962798862326,3.333003757781977,,431.041381,74678.52663,7.213133641791041,291.53672300497504,4.292487850746269,6.160248756218905,4.515074626865669,276.5526169154229,199.59585572139304,74.01211442786068,2.800587064676617,,,True
32,14,3.393872691382659,3.3551048261848337,,418.94737,76964.13282,7.930714720588241,285.59510897549006,3.9516677401960796,6.86199509803922,5.032161764705879,269.73354901960784,194.12679901960786,72.54826960784314,2.928784313725489,,,True
