streams,stream_id,average_fps,minimum_window_fps,threshold_fps,below_threshold_windows,measured_window_seconds,fps_ok
32,0,24.63152098579756,24.21267775913696,24.5,1,120.25241972299955,False
32,1,25.795738723141135,25.46505764323025,24.5,0,120.25241972299955,True
32,2,25.105523921716017,24.830518501956316,24.5,0,120.25241972299955,True
32,3,24.17414973184116,23.62239795743753,24.5,1,120.25241972299955,False
32,4,24.714679395607817,23.556135971582165,24.5,1,120.25241972299955,False
32,5,25.91216049687549,25.147788072593283,24.5,0,120.25241972299955,True
32,6,24.939207102095505,23.628233813226757,24.5,1,120.25241972299955,False
32,7,25.221945695450373,24.162582563773228,24.5,1,120.25241972299955,False
32,8,26.65227034418676,25.147788072593283,24.5,0,120.25241972299955,True
32,9,24.498467530101152,24.312868149864425,24.5,1,120.25241972299955,False
32,10,25.878897132951387,24.467238277093433,24.5,1,120.25241972299955,False
32,11,24.473520007158076,23.257957035233023,24.5,1,120.25241972299955,False
32,12,24.76457444149397,23.644932211681336,24.5,1,120.25241972299955,False
32,13,23.991201230258596,23.394456234862677,24.5,1,120.25241972299955,False
32,14,25.787422882160108,25.615343229321446,24.5,0,120.25241972299955,True
32,15,25.903844655894464,25.7427815048092,24.5,0,120.25241972299955,True
32,16,25.130471444659094,24.04569377459119,24.5,1,120.25241972299955,False
32,17,25.296788264279602,24.798548206370256,24.5,0,120.25241972299955,True
32,18,27.19280000795342,26.934516707233044,24.5,0,120.25241972299955,True
32,19,26.22816245415446,26.173484412869072,24.5,0,120.25241972299955,True
32,20,26.535848570452405,25.398264049411942,24.5,0,120.25241972299955,True
32,21,24.997417988962685,24.76372490813801,24.5,0,120.25241972299955,True
32,22,23.941306184372444,23.539570475118325,24.5,2,120.25241972299955,False
32,23,25.97037138374267,25.314772057139056,24.5,0,120.25241972299955,True
32,24,26.685533708110864,26.24988237059538,24.5,0,120.25241972299955,True
32,25,25.471420924881137,24.964105689592934,24.5,0,120.25241972299955,True
32,26,26.569111934376505,26.36677115977742,24.5,0,120.25241972299955,True
32,27,25.903844655894464,25.12985813564708,24.5,0,120.25241972299955,True
32,28,24.473520007158076,24.086231858425084,24.5,1,120.25241972299955,False
32,29,25.754159518236005,25.378340582604697,24.5,0,120.25241972299955,True
32,30,26.610691139281634,25.915914401503837,24.5,0,120.25241972299955,True
32,31,26.003634747666773,25.932612799958413,24.5,0,120.25241972299955,True
