streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
32,0,3.191799409998334,3.0343199762246678,,697.79801,77239.822813,7.273351140625002,305.0381557604166,3.6526157291666688,7.089192708333336,4.701755208333335,289.57856250000003,0.0023437500000000016,286.7238072916668,2.6897604166666667,,,True
32,1,3.341415007342006,3.3183229146008477,,637.752376,76166.542363,7.179226228855718,290.78919564676613,3.5353529751243746,7.739383084577112,4.797134328358209,274.70095024875627,0.002417910447761196,271.75957213930343,2.8485373134328347,,,True
32,2,3.624022246768942,3.251286088043255,,610.012635,73895.314022,7.695363321100918,266.1111476880734,4.790131399082569,7.429513761467889,4.71409174311926,249.16137155963304,0.0024266055045871577,246.14393577981647,2.9081880733944985,,,True
32,3,3.540902470466902,3.251286088043255,,623.033868,77135.268554,6.6111969436619695,274.44281451173697,4.242113826291079,7.064037558685442,4.838075117370891,258.2826056338028,0.0024882629107981238,255.51126291079805,2.6813004694835696,,,True
32,4,3.7736378441126135,3.4523965677160335,,615.06446,75589.055927,6.8961951585903085,257.0544769999999,4.062901709251104,7.322480176211454,4.887837004405284,240.7654801762114,0.0023920704845814995,237.90976211453747,2.7054845814977977,,,True
32,5,3.491030604685678,3.2981738872007256,,655.426386,76783.166178,7.048719666666667,276.5610699095239,3.8025746000000016,6.416380952380954,4.878290476190479,261.44840476190484,0.0028095238095238117,258.7031047619048,2.650609523809524,,,True
32,6,3.7736378441126135,3.6609730147928055,,607.074676,76270.559437,7.232744361233478,256.8230569295153,3.9438096607929505,6.792325991189428,4.857797356828195,241.21385022026425,0.002753303964757711,238.34293832599118,2.7649867841409694,,,True
32,7,3.2582952310399658,3.1507308482068654,,753.960335,76688.450738,7.185167301020407,298.6655979234693,4.36614838265306,6.833505102040813,5.0118877551020375,282.438224489796,0.002647959183673471,279.44315306122456,2.895428571428572,,,True
32,8,3.424534783644046,3.232210409456711,,677.653047,75095.654564,7.698849432038832,283.4826462135923,4.4738285339805826,7.0782669902912625,4.974708737864075,266.9404271844661,0.0024757281553398074,264.1840728155342,2.655990291262136,,,True
32,9,3.7403899335917976,3.6870254606676087,,580.313782,74591.617366,6.858312288888888,260.1722160666668,4.044085204444444,6.542671111111112,4.774595555555555,244.7956355555556,0.0024488888888888906,242.04111111111112,2.655235555555556,,,True
32,10,3.491030604685678,3.3853597411584406,,634.574747,76923.738541,7.052987047619047,277.4155820142857,3.7979201190476197,6.959690476190478,4.657638095238093,261.98474761904765,0.00273809523809524,259.26059523809516,2.6358000000000006,,,True
32,11,3.2582952310399658,2.9353747596086457,,725.454291,75816.168004,6.816972234693881,301.1221971938775,4.097233275510203,7.252933673469394,4.618413265306123,285.1383928571427,0.002586734693877553,282.40029591836725,2.646653061224489,,,True
32,12,3.4744066494252697,3.418878154437237,,666.613718,73854.080202,8.761942411483263,277.55373099043055,4.1982136794258365,7.657980861244019,4.876813397129188,260.80463636363635,0.0025789473684210544,258.04868899521534,2.6653636363636366,,,True
32,13,3.540902470466902,3.418878154437237,,633.861195,75321.845696,7.784103708920188,273.1166359342724,4.231908253521125,7.202136150234743,5.007708920187796,256.65946009389654,0.002596244131455401,253.8195774647887,2.7302300469483574,,,True
32,14,3.6073982915085336,3.463082581560762,,670.588651,74932.203313,7.041387543778807,270.2493250829493,4.194068576036868,6.7155391705069185,5.031188940092167,254.2921797235023,0.0024608294930875594,251.48166820276506,2.7031152073732714,,,True
32,15,3.507654559946086,3.4960643204327693,,637.876002,73788.581854,7.087587393364931,278.8112561753555,4.274449492890996,6.773478672985785,4.776417061611372,262.97121327014224,0.0023933649289099544,260.0285071090047,2.8506303317535537,,,True
32,16,3.540902470466902,3.4960643204327693,,609.192456,75831.284213,7.061972544600943,274.0422794788734,3.8174053239436616,6.134723004694835,5.009084507042252,259.0657699530515,0.0024507042253521143,256.3450563380281,2.6284037558685447,,,True
32,17,3.4744066494252697,3.199228670584704,,667.772109,74979.393505,7.254747416267947,278.8445099377991,3.8586141674641152,6.638909090909092,4.756885167464119,263.5745837320573,0.0024593301435406716,260.8320717703351,2.6413827751196166,,,True
32,18,3.7071420230709817,3.562027798176784,,529.15003,75537.646842,7.005588632286994,263.24124375784754,4.584730331838566,7.316968609865473,4.564753363228702,246.75873542600894,0.0024529147982062798,243.9100403587446,2.7559641255605394,,,True
32,19,3.457782694164862,3.3183229146008477,,630.622396,75992.01245,7.487893129807691,281.1153387932693,4.340538605769231,7.336783653846154,4.669985576923078,264.7514423076924,0.0027163461538461556,261.9204759615385,2.7359278846153834,,,True
32,20,3.5575264257273096,3.351841327879644,,590.634726,73921.978464,6.296716252336447,274.1318915420561,4.315637247663554,7.252126168224297,4.704859813084112,257.84396728971967,0.002537383177570095,255.06203271028042,2.6855467289719637,,,True
32,21,3.158551499477518,3.067301715096675,,679.631284,75370.680755,6.927749468421051,307.0323237578948,4.363492642105261,7.708015789473685,4.689173684210526,290.2558789473683,0.002700000000000002,287.48826842105257,2.654484210526314,,,True
32,22,3.72376597833139,3.552951807552423,,680.833135,75635.343473,6.9164770892857135,263.43539561160725,3.978375821428572,6.514736607142853,4.773678571428574,248.15343750000005,0.0026785714285714303,245.21294196428553,2.790674107142858,,,True
32,23,3.7570138888522058,3.595009537048791,,607.638475,75023.15389,6.927934252212387,258.00072108849554,3.953008845132743,6.684654867256637,4.491477876106194,242.85598230088505,0.002323008849557524,239.9836238938055,2.780823008849557,,,True
