streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
32,0,1.1224259668417707,1.035562888132618,,1695.988135,283947.193249,481.5006726518518,416.4164337925927,25.882921059259267,5.706770370370371,3.820770370370371,380.98500740740747,,,True
32,1,1.0060262369470685,0.9105301112555854,,1922.343157,286211.964513,536.5813438595043,456.9083521157027,27.17362463636363,6.545859504132231,3.457809917355371,419.70859504132216,,,True
32,2,1.09748316757862,1.0856707698164543,,2217.493275,286503.552508,442.04198378787885,467.75699558333343,25.78967888636364,6.303530303030303,3.6355984848484866,432.0076742424243,,,True
32,3,0.9727691712628679,0.9436402971194248,,2269.248524,286644.593881,533.5285994957266,492.2306941282051,25.1146314102564,6.995632478632477,3.8942393162393176,456.17736752136767,,,True
32,4,1.0559118354733694,0.9270852041875051,,1847.171305,283133.403407,492.4496965511812,452.9537896692914,25.167428062992126,6.053677165354331,3.8075511811023626,417.9038818897638,,,True
32,5,0.922883572736567,0.8685366158531634,,2204.859755,285942.046608,518.5439296306306,565.5587083243245,24.162422207207204,6.530198198198204,3.9670900900900916,530.8776216216214,,,True
32,6,1.0226547697891688,0.9436402971194248,,2249.775211,286411.799062,503.20384686991855,471.90750113008136,24.390586520325197,6.026276422764226,3.4159186991869928,438.053617886179,,,True
32,7,1.0060262369470685,1.002157633676727,,1999.275279,285102.089738,539.364993504132,449.8004287603303,25.870895462809905,6.704512396694217,3.6472231404958655,413.55640495867766,,,True
32,8,1.0226547697891688,1.002157633676727,,2026.493022,285186.040668,463.8591688943089,520.8367815040652,26.35676819512195,6.213699186991867,4.084325203252031,484.16082926829273,,,True
32,9,0.9977119705260183,0.9687523792208361,,2025.527628,280646.699177,505.98100275833326,497.2118647833335,25.357085958333332,7.015408333333334,3.4949166666666667,461.3238166666667,,,True
32,10,0.981083437683918,0.9687523792208361,,1902.843042,283835.928352,525.6641324067796,488.37354516949136,26.09496650847458,5.99465254237288,3.695093220338982,452.56860169491534,,,True
32,11,0.9977119705260183,0.9601953900513446,,1834.82162,284309.705404,494.8694325166668,499.4957278916667,25.431470141666672,6.065508333333332,3.89645,464.0814916666666,,,True
32,12,0.9893977041049682,0.8939750183236655,,2068.115041,283744.80736,469.7722649075629,543.2396204117647,26.03117857142856,6.493134453781512,3.5878823529411767,507.1065294117645,,,True
32,13,1.1141117004207204,1.1023733970443998,,1753.062342,285470.412819,470.86557241044767,427.9699567313433,25.792895895522374,6.9351567164179135,3.652261194029851,391.5673582089551,,,True
32,14,1.0060262369470685,0.9270852041875051,,1987.521483,284583.529752,544.8421794710747,449.52040716528927,25.909779280991753,6.256165289256198,3.8992727272727263,413.43459504132244,,,True
32,15,0.8813122406313162,0.8017261069413817,,2148.095884,281506.872922,593.8760712358488,523.908467292453,25.444892698113197,6.802896226415093,3.3768679245283026,488.26215094339597,,,True
32,16,1.1141117004207204,1.0926361335067023,,1737.848666,285638.207909,476.7403236940301,422.19111731343287,25.43977190298507,6.14958208955224,4.118880597014926,386.46156716417903,,,True
32,17,1.0808546347365198,1.0429708547109433,,1802.927117,285046.193217,470.06129816153845,452.8154693000001,26.849639784615384,6.807961538461538,3.79689230769231,415.34069999999997,,,True
32,18,1.0309690362102188,1.0188602609046724,,2046.706226,283918.914848,493.5379342419355,471.7825960887099,24.554675838709684,7.145435483870964,3.734822580645162,436.32675806451624,,,True
32,19,1.0309690362102188,0.9687523792208361,,1763.522499,282719.809859,512.4572903064515,459.75703819354834,25.044458620967728,6.8192741935483845,3.485161290322579,424.3873709677418,,,True
32,20,1.0725403683154697,0.9854550064487816,,1898.859729,280923.795668,459.114046379845,468.3902737209301,26.782527333333334,5.818116279069765,3.5541550387596903,432.21313178294565,,,True
32,21,1.0060262369470685,0.993305575915184,,1874.765501,282490.666603,550.0276434545455,436.17711112396677,23.905783752066117,5.861710743801652,3.4513471074380164,402.9382727272728,,,True
32,22,1.0808546347365198,1.0188602609046724,,1652.899294,281666.115139,496.1351670076923,423.6325286461539,25.027858599999995,5.866569230769231,3.780661538461538,388.9359846153846,,,True
32,23,1.0226547697891688,0.9270852041875051,,1923.251754,281992.589004,488.879842617886,489.81922252032507,26.60983020325203,6.154487804878048,3.4677804878048764,453.56431707317086,,,True
32,24,0.9977119705260183,0.9353471247649452,,2098.847996,283968.158982,461.6738313249999,530.0126425916665,24.56375595833332,6.448133333333332,3.666883333333333,495.3128500000001,,,True
32,25,1.0060262369470685,0.9436402971194248,,2011.644009,281546.237909,500.68189926446286,497.1393636859503,25.41401205785125,7.050446280991733,3.81211570247934,460.84180991735536,,,True
32,26,0.981083437683918,0.9019418703090544,,2069.579066,281653.025792,562.7841076525422,453.0916398559321,24.04240266949152,6.374042372881357,3.7211864406779673,418.93227118644063,,,True
32,27,1.0559118354733694,1.0522655153605633,,1684.103085,280205.992718,478.5150971574804,464.14867350393683,25.78697018110237,6.417921259842524,3.445377952755905,428.4787874015748,,,True
32,28,0.9893977041049682,0.9687523792208361,,2003.931145,282661.823881,495.76418759663875,517.7288458739496,25.868488117647072,6.18746218487395,3.418747899159663,482.2343613445378,,,True
32,29,0.9977119705260183,0.9601953900513446,,1841.810108,282742.190018,513.6393920083334,476.8407388666666,23.731787958333335,6.306875000000001,3.669141666666666,443.1134,,,True
32,30,1.0226547697891688,1.002157633676727,,1786.444204,282813.16323,461.4295586504066,506.89068372357724,26.4412522195122,6.803365853658535,3.817601626016262,469.806536585366,,,True
32,31,0.9977119705260183,0.9767504829832643,,2109.84907,284387.913957,583.1145226000001,416.65590415,25.639067508333316,6.253233333333331,3.6007166666666643,381.14148333333304,,,True
