streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,inference_submit_mean_ms,inference_sync_mean_ms,input_release_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,output_allocation_mean_ms,output_copy_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
8,0,23.927463618101626,23.664989908021646,,51.692522,4102.454664,6.783603237995829,34.44427438900488,5.178341378566455,9.879164926931109,5.897084899095332,0.10531603201113418,5.748882462769661,0.037966943632567834,13.474718858733475,0.002430758524704197,11.665969380654143,0.005683751565762018,11.655178271398757,1.7474070981210854,,,True
8,1,23.81090673200092,23.565973213845822,,51.605438,4159.305775,6.972883323076922,34.38711980419582,5.147317274825175,9.957092307692298,5.8676377622377585,0.11409717132867137,5.7156367629370575,0.032576155244755274,13.40056293706293,0.0022657342657342117,11.590943356643358,0.005900353846153862,11.580004757342651,1.74344335664336,,,True
8,2,23.97741656928764,23.731001037472193,,51.29252,3953.748148,6.798834944444443,34.27281503472218,5.1108712847222195,9.911179166666665,5.84521180555555,0.11926488333333349,5.685981868055546,0.03486907083333335,13.390624305555571,0.0022756944444443923,11.579781944444425,0.005668531944444455,11.568799368055577,1.747338888888888,,,True
8,3,23.927463618101626,23.664989908021646,,51.894192,4011.153521,6.91602934237996,34.2784279561587,5.167186982602642,9.871832289491989,5.835619345859429,0.11574742032011137,5.683251634655528,0.03128309324982605,13.389168406402229,0.0023444676409185286,11.584131524008347,0.005470825330549768,11.57340661447459,1.7424210160055678,,,True
8,4,23.894161650644282,23.697995472746918,,51.515183,3946.487886,6.994685485017411,34.28333291777003,5.207143825087111,9.8932487804878,5.843425783972126,0.10502969825783975,5.702004006271775,0.03145361672473867,13.324596515679454,0.002441114982578338,11.527862020905921,0.005650434146341484,11.516944271777007,1.735602090592337,,,True
8,5,23.910812634372952,23.63198434329637,,51.400263,3865.605609,6.875992256267402,34.39004011072425,5.095356754874651,9.89074094707521,5.937667827298043,0.12085099930362127,5.781370452646246,0.03013232172701945,13.447852367688036,0.0024227019498606703,11.661242339832862,0.005837508356545977,11.649994424791076,1.7241107242339848,,,True
8,6,23.777604764543575,23.499962084395275,,52.018857,4226.573199,6.978222610644244,34.36668948669473,5.163839227591039,9.887822128851544,5.842182773109248,0.10736760434173678,5.6979355798319355,0.029871380252100815,13.457637254901941,0.002298319327731034,11.687807422969184,0.00565171638655464,11.676830072829135,1.705245098039218,,,True
8,7,23.627745910985528,23.46695651967,,52.031691,4872.946947,6.824963852008455,34.763318515151454,5.256693827343199,9.887538407329094,5.9834087385482775,0.10216056236786465,5.845353315715288,0.03052599295278366,13.619256518675133,0.0023375616631430046,11.81061028893589,0.00576593939393941,11.799440766032406,1.7513114869626523,,,True
20,0,9.402013652521054,9.156697426215622,,118.868448,55358.027499,24.887762051327417,80.52286455044249,20.104468097345165,39.389001769911495,5.950115044247789,0.12676919999999992,5.77948816637169,0.03734530442477875,15.054918584070807,0.0025221238938052948,12.772596460176993,0.006409543362831857,12.754657336283193,2.2045628318584085,,,True
20,1,9.402013652521054,9.156697426215622,,119.494412,55444.649704,24.432123530973445,81.11816211327431,20.322869922123875,39.72359469026551,5.929263716814153,0.12124092920353993,5.762320669026547,0.03898167964601769,15.124192920353995,0.0025292035398229965,12.845315044247785,0.0066191168141592855,12.832668315044247,2.198607079646017,,,True
