repeat,direction,scope,bytes,mean_microseconds,reported_MiB_s,MB_s
1,S2D,sys,2822400,3128,860.5,902.299648
1,S2D,real,2822400,2026,1328.55,1393.0856448
1,D2S,sys,2822400,7939,339.04,355.50920704000004
1,D2S,real,2822400,2001,1345.15,1410.4920064
2,S2D,sys,2822400,3115,864.09,906.0640358400001
2,S2D,real,2822400,2004,1343.14,1408.38436864
2,D2S,sys,2822400,8058,334.03,350.25584127999997
2,D2S,real,2822400,1994,1349.87,1415.44128512
3,S2D,sys,2822400,3349,803.72,842.7615027200001
3,S2D,real,2822400,2089,1288.49,1351.07969024
3,D2S,sys,2822400,8211,327.81,343.73369856
3,D2S,real,2822400,2193,1227.38,1287.0012108800001
