streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,inference_submit_mean_ms,inference_sync_mean_ms,input_release_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,output_allocation_mean_ms,output_copy_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
1,0,24.999141807220546,24.97032433269246,,57.14826,55.849904,1.6693283277925586,33.75358244880325,1.584072646276598,2.1233377659574515,2.9326043882978707,0.12577971409574457,2.778311760638294,0.02498526263297871,27.101832446808498,0.002119015957446751,24.880571808510624,0.002886462101063842,24.873367684175516,2.1505764627659576,,,True
2,0,25.0056499563166,25.003791267475826,,56.522928,51.215817,1.6598348143712571,32.823861615435725,1.6476289747172346,2.240493013972053,2.9810492348636077,0.10046704923486358,2.8551661689953414,0.02225484763805718,25.94391616766464,0.0020146373918828466,23.88106719893546,0.003062457751164353,23.873077682634733,2.001296074517637,,,True
2,1,24.98901279733036,24.97397419267262,,55.654331,52.518734,1.6978595665778933,31.485233187083924,1.0209278295605844,1.921037949400802,3.0135426098535336,0.10952585019973382,2.8772708728362217,0.02340137949400795,25.51844274300933,0.0020419440745671905,23.45403794940078,0.0030662276964048066,23.445886617842906,2.003306258322241,,,True
4,0,25.003355378245754,24.950058929346103,,60.318734,70.04267,2.103605219853432,33.53327364556966,1.541466689540307,2.6400859427048684,3.458524317121927,0.0947952311792139,3.3368933251165878,0.02323652298467687,25.881972018654235,0.0022305129913390617,23.96266688874083,0.003723493670886089,23.95304204197202,1.8588021319120605,,,True
4,1,25.003355378245754,24.99034879195344,,59.039174,81.273444,1.9258462598267823,33.438808412391765,1.369484592271821,2.549096602265158,3.4242698201199198,0.09559335443037961,3.3022753770819473,0.02296072884743502,26.084867421718887,0.002101932045303081,24.18140772818126,0.003604003331112597,24.1721369813458,1.8485429713524348,,,True
4,2,25.020013176632325,25.016151800682117,,59.999938,109.33042,2.013664737683092,33.87877756258321,1.7332256504660444,2.705440745672437,3.4205219707057255,0.0941760798934754,3.2999718482023983,0.022818890812250282,26.008201731025277,0.002015312916111804,24.108292942743056,0.003967276964047945,24.09880105725706,1.8450206391478008,,,True
4,3,24.98669757985918,24.950058929346103,,59.940729,89.708866,2.010512272000002,34.12860607400002,1.8097205026666632,2.8663240000000028,3.4505506666666697,0.09568137666666672,3.32843863,0.022823258000000013,25.990469333333362,0.0021439999999999532,24.060702666666646,0.00385842,24.051093093333314,1.873923333333333,,,True
6,0,22.50384539892787,22.317016970969792,,71.648987,8615.364,3.0074215314581787,40.78186491413766,2.0777790014803843,3.5034263508512145,3.9418756476683967,0.09772620651369371,3.8154636691339783,0.024624940044411556,31.246363434492945,0.0022013323464100173,29.353031088082865,0.004345686158401186,29.34188554182093,1.830106587712803,,,True
6,1,22.603788457694385,22.118643486783395,,71.634987,8928.530411,3.0122939410464302,40.619349112011776,2.1961003242446564,3.5604023581429605,4.030182756079587,0.09558812380250564,3.905961725128965,0.024555179808400874,30.82058658806191,0.002179808400884259,28.994617538688328,0.004628249815770076,28.983465669123067,1.7685342667649229,,,True
6,2,22.187359046167224,21.754958765774997,,71.575485,9791.029305,2.99992238063063,41.455493343843955,2.099070132882883,3.5216058558558587,4.018231231231226,0.0982046696696697,3.890965094594593,0.02506596096096092,31.80387387387395,0.0022642642642642175,29.96200300300302,0.004561205705705704,29.95101168993995,1.7736058558558563,,,True
6,3,22.25398775201157,22.019456744690196,,72.197037,9993.65965,3.1200674625748506,41.12083658008976,2.2593147784431125,3.6174999999999975,4.00314820359282,0.09888651497005979,3.8756888660179736,0.024282924401197618,31.2274618263473,0.002375748502993963,29.342908682634732,0.004847290419161674,29.331446745508977,1.8260336826347292,,,True
6,4,22.320616457855916,21.854145507868196,,71.52386,9805.407295,3.0702040470149217,41.05744758805974,2.2130443231343304,3.6008365671641807,3.9874380597014962,0.09701261492537311,3.8608233074626885,0.02543131343283584,31.243374626865673,0.0023089552238805557,29.384288805970105,0.004852856716417911,29.37279837388062,1.7945514925373114,,,True
6,5,22.63710281061656,22.41620371306299,,69.993171,8716.744985,2.940195184694629,40.58527279543781,2.0903486276674004,3.5494701986754915,4.020830022075052,0.09743506843267104,3.8942208741721953,0.02510411699779246,30.912133186166315,0.002197203826342854,29.08950919793966,0.004496093451066971,29.07865252906552,1.763921265636497,,,True
8,0,17.655511365204916,17.44007673506288,,91.425741,26019.576508,4.777450746226408,51.039073794339515,3.1051454886792467,5.330740566037737,4.53826132075472,0.10844208962264139,4.39637081981132,0.028466520754717003,38.04918396226418,0.0023132075471697746,35.772722641509446,0.007884500000000003,35.756660807547206,2.193990566037734,,,True
8,1,17.40566922324447,17.269872562120796,,92.663884,26936.551183,4.684162835406695,51.98065290430631,3.1780214717703332,5.345127272727277,4.575311004784686,0.1111208593301437,4.42783574354067,0.0312226688995215,38.86641244019143,0.002399999999999966,36.588532057416316,0.005821142583732054,36.574368766507156,2.202035406698563,,,True
