streams,window,start_seconds,seconds,total_fps,minimum_stream_fps,below_threshold_streams
1,1,0,30.36669732899827,25.027417099924403,25.027417099924403,
1,2,30.36669732899827,29.795367897000688,24.97032433269246,24.97032433269246,
2,1,0,30.31540264799696,50.00758253495165,25.003791267475826,
2,2,30.31540264799696,29.79101340700072,49.981515554959046,24.97397419267262,
4,1,0,30.260449569999764,99.93242146005643,24.950058929346103,
4,2,30.260449569999764,29.77149323500271,100.095751881749,24.99034879195344,
6,1,0,30.245977805996517,132.48042518914957,21.754958765774997,
6,2,30.245977805996517,29.788206399000046,136.564113512271,22.492122923604125,
8,1,0,30.27509614900191,141.13910585023424,17.340985389977295,
8,2,30.27509614900191,29.76281371799996,142.76203991527484,17.269872562120796,
