streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,inference_submit_mean_ms,inference_sync_mean_ms,input_release_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,output_allocation_mean_ms,output_copy_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
20,0,8.275681860500953,8.118001513609448,,201.658757,59617.502367,16.19252223541247,103.96488262173038,12.940657756539252,26.23217505030181,5.875961770623741,0.12700109859154932,5.700217452716303,0.04153582494969817,58.89635010060367,0.002883299798792742,56.32718309859152,0.006991887323943664,56.31214131790747,2.487253521126759,,,True
20,1,8.408892031293727,8.369058757666686,,187.144282,59164.29352,16.954216861386147,101.1427322514851,13.362388504950486,25.75690693069305,5.9375801980198055,0.12349792079207916,5.759540471287126,0.04742628316831685,56.066087128712844,0.0026376237623762294,53.443136633663364,0.0069701029702970325,53.42792038019808,2.5253128712871273,,,True
20,2,8.508799659388306,8.448001575138289,,180.617823,59468.04649,17.142188064579265,99.48775925440313,13.06781393542075,25.778970645792583,5.77067906066536,0.1349934500978474,5.554818041095889,0.07332092172211348,54.84989432485324,0.0027945205479451953,52.18980821917807,0.007244416829745602,52.174177898238796,2.5340645792563623,,,True
20,3,8.408892031293727,8.234616046700152,,186.833616,59486.751691,16.47379563564356,101.68390141782173,13.171955556435632,26.630625742574242,5.834702970297034,0.15164252475247528,5.6371455108910835,0.038881271287128684,56.02704950495055,0.002756435643564343,53.49610495049509,0.007240948514851481,53.481111192079254,2.4531782178217836,,,True
20,4,8.525450930737401,8.30183740218342,,186.344276,59106.606384,16.033722576171872,100.47431922851548,12.475679417968745,26.433783203124975,5.743410156250001,0.11526889062500005,5.581020189453126,0.040220947265625015,55.801601562500004,0.0027421874999999886,53.07399804687495,0.007521361328125005,53.05768487499999,2.557076171875001,,,True
20,5,8.508799659388306,8.469890790891586,,185.222436,59107.186711,16.62391431311155,100.05884435616439,13.575512694716249,25.81925244618393,5.894727984344427,0.1500248493150686,5.68713281213307,0.050541209393346394,54.74992172211347,0.0026262230919765093,52.072285714285684,0.007043477495107636,52.0572840861057,2.583563600782775,,,True
20,6,8.475497116690113,8.30183740218342,,184.34771,59550.646006,17.129650833005904,100.25197423772089,13.700849072691549,25.08066208251471,5.713363457760313,0.1181038526522593,5.538312100196456,0.05011932809430256,55.73730451866402,0.0026168958742632522,53.16478978388998,0.007132434184675836,53.14935716306488,2.4924145383104124,,,True
20,7,8.325635674548243,8.032951980250353,,190.48476,58813.774499,16.26084212600001,102.7753564499999,13.064991054000005,25.510542,6.151474000000005,0.12423904800000005,5.977319815999999,0.042732134,58.02890999999995,0.002659999999999991,55.396934,0.007313944000000003,55.38163226600009,2.508270000000001,,,True
20,8,8.458845845341015,8.10017333573362,,189.406584,59117.822808,16.843498535433053,100.76477466732285,13.209180866141725,26.05500000000001,5.848125984251967,0.1353569212598425,5.666613992125987,0.03948011811023623,55.63287007874019,0.002661417322834636,52.99851771653542,0.0069099409448818904,52.98383932874015,2.5299173228346463,,,True
20,9,8.34228694589734,8.032951980250353,,187.146288,59233.456355,16.69061931936128,102.23001033133721,13.45763648103791,25.824946107784438,6.10474451097804,0.1481615508982036,5.899890105788416,0.04983415768463072,56.82218962075853,0.002618762475049891,54.16092814371259,0.013278297405189625,54.13865272455087,2.5740758483033916,,,True
