streams,window,start_seconds,seconds,total_fps,minimum_stream_fps,below_threshold_streams
1,1,0,30.358764157999985,25.00101769788255,25.00101769788255,
1,2,30.358764157999985,29.82161066499998,25.015416114849224,25.015416114849224,
4,1,0,30.351135752999994,99.963310259324,24.974353716732892,
4,2,30.351135752999994,29.78397398300001,100.053807517456,25.013451879364,
8,1,0,30.174843149000026,200.0341798031858,24.987702380981126,
8,2,30.174843149000026,30.217329499000016,192.53852330638733,23.761199679268838,
12,1,0,30.237688623000054,180.56935727047917,14.749804641508005,
12,2,30.237688623000054,29.772076274999904,183.02384924949334,14.846126145765473,
16,1,0,30.311465753999983,175.90703278004213,10.491079599409865,
16,2,30.311465753999983,29.742418275999967,175.23793632495972,10.759044440519398,
20,1,0,30.30071792399997,167.12475304055457,8.151622038115518,
20,2,30.30071792399997,29.812610481999968,167.7478060171707,8.016741779264905,
