streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,inference_submit_mean_ms,inference_sync_mean_ms,input_release_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,output_allocation_mean_ms,output_copy_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
1,0,25.00815264820872,25.00101769788255,,34.058671,35.684535,1.949676453156145,21.3481891980066,1.818627286378738,2.2839315614617917,3.1061282392026563,0.13565636146179408,2.9254001714285702,0.04078490830564781,14.125751495016619,0.0017960132890364902,10.565977408637877,0.004392324916943471,10.556900107641194,3.5013568106312305,,,True
4,0,25.010347642213205,25.00730141292911,,57.604145,44.079848,1.7679313763297844,29.823347066489305,1.686499275930852,2.646426861702128,3.388116356382981,0.10192206981382977,3.256007461436169,0.02627469547872341,22.08889760638296,0.0021442819148935637,19.919531914893586,0.004112087101063822,19.909055505984004,2.105840425531912,,,True
4,1,24.993718421706415,24.974353716732892,,57.942774,45.581818,1.92078528675981,29.65932341516966,1.5699383858948777,2.490603459747179,3.4184550898203643,0.09940920958083849,3.2890416161011338,0.026135210246174316,22.167199600798412,0.00217498336660008,19.949238855622074,0.0042217970725216105,19.93870588556221,2.1566779773785743,,,True
4,2,25.010347642213205,25.00730141292911,,57.650145,41.111947,1.9006269574468078,29.01638153989366,1.3141536828457454,2.26895079787234,3.304199468085107,0.10375894281914899,3.168238964760644,0.028048827127659565,22.11534109042553,0.002150265957446754,19.93617553191486,0.0044817174202127505,19.925058781250023,2.118529255319151,,,True
4,3,24.993718421706415,24.974353716732892,,58.499658,53.951447,1.8301360805056575,28.965296353958802,1.3172182149035283,2.3481936127744505,3.3228675981370577,0.10112351962741185,3.1911016633399867,0.026639348636061187,21.963420492348657,0.0021457085828342757,19.807558216899523,0.004188465069860259,19.797215172322,2.09528143712575,,,True
8,0,24.456811789315758,23.893574050741087,,63.325424,1332.680236,3.420189201760329,31.365597893703438,2.4721434454976325,4.284354773188896,4.563350710900465,0.102519558564658,4.426203577522006,0.029793472579553157,20.032072444143537,0.0020785375761678665,17.64077792823287,0.0048280521327014065,17.629435238997974,2.3293750846310077,,,True
8,1,24.589279287159037,24.19141638655365,,62.691246,1005.532058,3.4868557494949517,31.469464422895634,2.8315180767676775,4.263917845117846,5.090224242424245,0.09829487272727266,4.959287146127944,0.02824784309764308,19.270168350168355,0.002005387205387157,16.95284377104377,0.00483089898989898,16.942013556228975,2.2590983164983207,,,True
8,2,24.390578040394118,23.761199679268838,,65.371179,1495.093223,3.382320721656487,32.653876806517296,2.791725095044127,5.134439918533607,5.013260692464358,0.11107381262729094,4.86836002240325,0.02930441819416154,19.70076782077393,0.0019932111337406253,17.35901154107265,0.0048304487440597255,17.34788846096399,2.279447386286487,,,True
8,3,24.8542142828456,24.72091387244265,,60.903701,404.597374,3.132268185209856,31.767599334443755,2.658037060626249,5.192661558960693,4.681610926049305,0.10210866089273828,4.545603377081945,0.029362348434377086,19.221357095269813,0.0020932711525649106,16.894890739506977,0.0049280572951365615,16.883251131245828,2.266315789473687,,,True
8,4,24.60583772438945,24.19141638655365,,64.208304,995.721456,3.4749563633916583,31.018994654105,2.5406686480484475,4.5067537012113,4.534671601615073,0.11081943876177675,4.390610267833112,0.028635314266487192,19.423213324360677,0.0019757738896365672,17.075221399730843,0.004713416554508736,17.064290852624477,2.287826379542391,,,True
