streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
1,0,24.99279424196946,24.98382964912325,,56.673461,54.089867,1.6438773548172732,33.13041841926903,1.5838294000000017,2.124603986710962,2.9373740863787385,26.4740544850498,0.0020730897009966238,24.34366245847177,2.068442524916948,,,True
2,0,24.98652392950037,24.980624181525545,,55.401066,45.530532,1.7058802726063849,32.31754914228721,1.0671011722074475,1.945173537234044,3.013215425531919,26.28210704787235,0.0021901595744680267,24.10860239361702,2.1112360372340473,,,True
2,1,25.00313730977264,24.99233299929933,,55.693112,47.338637,1.6592094830564763,32.96084295016605,1.6444020019933572,2.2079986710963433,2.9812923588039855,26.11731561461792,0.0020684385382059253,23.97020465116279,2.086490365448506,,,True
4,0,25.01038764739224,24.986753163661746,,58.856284,47.14437,2.0718436311584574,33.34686209520638,1.4984193888149142,2.6016844207723033,3.3643335552596563,25.87203328894806,0.0021058588548601353,23.936637816245035,1.8793135818908093,,,True
4,1,25.01038764739224,24.986753163661746,,58.64249,60.399225,1.9805680492676436,33.3871054181092,1.5447904360852203,2.6159773635153107,3.4214021304926843,25.794207723035967,0.0021398135818907595,23.853488015978673,1.882773635153127,,,True
4,2,24.993736257480524,24.967577338551862,,58.544946,89.296349,1.9272700019986673,33.95608245769487,1.7606667228514317,2.68330046635576,3.3526469020652896,26.148846768820807,0.0023404397068620443,24.224132578281115,1.8689073950699508,,,True
4,3,25.01038764739224,25.00060323450233,,58.453487,70.45335,1.9873530619174404,33.94353394607187,1.756571812250333,2.716217709720372,3.418358854860192,26.041632490013367,0.0022117177097203213,24.120888814913428,1.8641531291611178,,,True
6,0,22.63098385429728,22.32999271071284,,68.505052,9296.116266,2.974133418382355,40.56613227279408,2.0674690397058857,3.621900735294118,3.952126470588234,30.912443382352944,0.0024551470588234825,29.00791544117641,1.8452279411764687,,,True
6,1,22.747466859429693,22.692813862585577,,69.880572,8548.44775,2.933539088514994,40.38396831675198,2.018574417702999,3.5237820043891777,3.971568397951721,30.858208485735226,0.002498171177761482,28.974487929773257,1.8231111923921006,,,True
6,2,22.314815697509307,22.232196014476372,,69.896614,9290.888747,3.028060077554064,41.12704915137958,2.2675013363161773,3.5776196868008947,3.9593467561521254,31.310200596569725,0.002625652498135684,29.38710514541391,1.8607032065622653,,,True
6,3,22.381377414727826,22.32999271071284,,69.461441,9734.791811,3.049381985130107,40.975633191078124,2.2784426111524168,3.515277323420074,3.9436037174721195,31.226371003717535,0.002486988847583599,29.275849814126396,1.8885353159851253,,,True
6,4,22.61434342499265,22.494911416109538,,69.658027,8863.101511,2.915135912435613,40.592855972774124,2.013184544518027,3.4643090507726284,3.9413075791022885,31.162065489330402,0.0025150846210448487,29.245245033112546,1.8553296541574715,,,True
6,5,22.298175268204677,22.066122782078125,,70.828502,9569.567779,3.0194556373134307,41.2330577395522,2.269242631343286,3.5541104477611953,3.995952985074625,31.40153134328357,0.0026761194029850306,29.41025597014922,1.928028358208956,,,True
8,0,17.7749418123362,17.761391472036127,,88.979478,25616.878906,4.8685817113402114,50.558867858481825,3.0966625248359905,5.415188378631672,4.620523898781631,37.4122867853795,0.002754451733833145,35.099536082474195,2.22983505154639,,,True
8,1,17.70830660404253,17.6232242141545,,87.375872,26307.107143,4.7599325446848555,50.86285275823146,3.0839805390404504,5.461726246472252,4.60041580432737,37.70130950141103,0.002737535277516431,35.38184760112891,2.2337685794920024,,,True
8,2,17.974847437217207,17.895947468036404,,91.361556,25102.468655,4.811894101019458,50.12969588044491,3.0593133419833167,5.4098665430954584,4.601493049119557,37.04430398517146,0.002539388322520813,34.737415199258606,2.2289814643188133,,,True
8,3,17.84157702062987,17.392208166403414,,90.211788,26077.394382,4.810482237161528,50.47857658169942,3.1559629934640516,5.447417366946778,4.633806722689074,37.22639962651725,0.002784313725490161,34.94206629318395,2.1927768440709627,,,True
8,4,18.09145905173113,17.75523338429798,,89.912159,25487.486569,4.897976598526704,49.66077313075498,3.250767926335173,5.432706261510123,4.512709944751379,36.44947145488033,0.002593922651933667,34.160390423572736,2.203900552486186,,,True
8,5,17.924871030996954,17.821237969369722,,90.348207,25281.265757,4.798151305762081,50.272798924721236,3.093168274163565,5.4827964684014825,4.417621747211894,37.26239405204458,0.002533457249070592,34.97270724907065,2.2113150557620824,,,True
8,6,17.791600614409617,17.75523338429798,,89.979327,25588.109793,4.773455105805249,50.70162522846441,3.1145655514981234,5.3483698501872645,4.521807116104863,37.70213108614231,0.002752808988764015,35.40049625468165,2.2155552434456935,,,True
8,7,18.108117853804544,17.656226506690373,,88.509013,25339.392222,4.796976742410296,49.70120161729541,3.157082391904322,5.564391904323826,4.64751793928243,36.316058877644885,0.002586016559337595,34.04552621895124,2.179520699172036,,,True
12,0,10.647519122826667,10.63011074141489,,157.217068,51934.993557,7.8541511421874945,85.21797444218748,4.6665542828125,8.639817187500004,5.0288796875000035,66.86657812500006,0.002740624999999982,64.17761093750006,2.55715,,,True
12,1,10.980254095415,10.764244630896465,,158.390211,51492.871066,7.749895616666663,82.43325571969703,4.609043093939396,8.820824242424244,4.899183333333332,64.08858181818181,0.002553030303030287,61.5072560606061,2.460524242424243,,,True
12,2,10.597608876938418,10.328309490081343,,165.742611,51718.656241,7.968327474097329,85.49378773155419,4.806899458398746,8.833367346938774,4.806715855573003,67.0304081632653,0.0027692307692307513,64.48616483516479,2.452744113029826,,,True
12,3,10.381331144756,10.194175600599769,,163.293743,51717.379014,8.188397498397434,87.25826853685899,4.828839951923084,8.32910096153846,4.956862179487182,69.12758974358977,0.00261057692307691,66.4756009615384,2.557336538461537,,,True
12,4,10.747339614603167,10.495976851933314,,177.676036,51505.720922,7.811923713622289,84.25996057275549,4.886964419504651,9.108213622291032,4.968438080495346,65.28063622291022,0.002549535603715154,62.75364086687305,2.417736842105262,,,True
12,5,10.664155871456083,10.563043796674101,,166.695583,51237.473454,7.97536248049922,84.98084203900154,5.0614706037441515,8.454202808112326,5.1301872074883,66.3194321372855,0.002709828393135706,63.65023088923554,2.5578003120124775,,,True
12,6,10.93034384952675,10.664659656697761,,162.344348,50869.895648,7.692168016742774,82.9771557245052,4.338523197869099,8.494853881278537,4.930068493150682,65.19724961948245,0.0028888888888888666,62.610844748858455,2.4743378995433796,,,True
12,7,10.414604642014835,10.301466912971213,,169.819171,51671.186989,8.134326573482427,86.95605685463254,4.802290571884988,8.770531948881798,5.035253993610222,68.33224440894567,0.0025942492012779365,65.76143929712448,2.48776198083067,,,True
12,8,10.714066117344334,10.697677178854722,,168.68382,51275.25064,7.800308621118008,84.77341802795029,4.777854417701862,8.854223602484476,4.852177018633539,66.27272826086953,0.0027127329192546384,63.66447826086961,2.513618012422361,,,True
