streams,window,start_seconds,seconds,total_fps,minimum_stream_fps,below_threshold_streams
1,1,0,30.35804304499834,25.001611562213316,25.001611562213316,
1,2,30.35804304499834,29.85931342299955,24.98382964912325,24.98382964912325,
2,1,0,30.329301391000627,49.98466599859866,24.99233299929933,
2,2,30.329301391000627,29.863144914997974,49.99473445444724,24.980624181525545,
4,1,0,30.279269380000187,100.03543883395977,24.967577338551862,
4,2,30.279269380000187,29.775777393999306,100.01418134594715,24.986753163661746,
6,1,0,30.31796780100194,134.30979367507047,22.066122782078125,
6,2,30.31796780100194,29.7766356309985,135.67684576810356,22.232196014476372,
8,1,0,30.300925273997564,141.84385331916863,17.392208166403414,
8,2,30.300925273997564,29.727400628002215,144.61405670129417,17.761391472036127,
12,1,0,30.286948706998373,128.40514366841361,10.301466912971213,
12,2,30.286948706998373,29.820949913999357,127.22599417327474,10.194175600599769,
16,1,0,30.324104762999923,121.38857944097946,7.024115028777133,
16,2,30.324104762999923,29.807098938999843,120.64240157551745,7.045301538058585,
24,1,0,30.337283490996924,115.6332933052841,4.449969953310533,
24,2,30.337283490996924,29.85050369400051,116.54744709380651,4.4890364790371,
32,1,0,30.369459248999192,113.17290742057794,3.029359174481574,
32,2,30.369459248999192,29.870690857002046,113.69003871579145,3.2473303166760217,
