streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
32,0,3.4725419249109803,3.389425070831822,,644.36479,257067.6658,7.392017700956941,280.2432170047844,4.570017332535883,7.750834928229659,4.639576555023924,263.2671028708134,,,True
32,1,3.5639246071454798,3.538958529839108,,629.488694,257236.351102,7.2629925104895126,272.9969599347321,4.59485396037296,8.007296037296046,4.829944055944062,255.5482097902094,,,True
32,2,3.605462189979343,3.5224303486284385,,653.069833,256992.389031,7.235044419354837,270.12860175576026,4.270384472350227,7.678965437788021,4.705057603686638,253.45819354838702,,,True
32,3,3.480849441477753,3.4227389236672563,,656.720637,257852.269846,7.231950653937943,278.9366107231505,4.411510828162291,7.548832935560865,4.830589498806685,262.1296801909307,,,True
32,4,3.3063915935755266,3.1735103612643005,,680.296528,255910.053404,7.366499977386933,295.23563190452273,4.850944736180902,7.729339195979893,4.717685929648244,277.9215452261306,,,True
32,5,3.3479291764093904,3.190125598757831,,702.987612,257141.688794,6.896214920595528,290.47897571464057,4.643331297766749,7.693339950372214,4.508893300248137,273.6176153846156,,,True
32,6,3.5722321237122525,3.5555733586176954,,645.671183,256670.028353,7.380962837209298,271.67283564651166,4.534096869767445,7.424711627906973,4.711183720930235,254.98667906976743,,,True
32,7,3.7300749384809335,3.7217216464035694,,623.574484,252548.30604,7.519159516703784,258.7204142383074,4.337358982182633,7.390683741648106,4.726683741648105,242.24994209354128,,,True
32,8,3.4974644746112986,3.3561954132746474,,694.210274,256173.772712,7.11166985985748,276.97018463182917,4.319323859857482,7.120292161520186,4.68105463182898,260.83338954869356,,,True
32,9,3.5140795077448437,3.1734322967101862,,656.460175,256791.249998,7.753281912529552,275.9723838959813,4.575442936170217,7.6143049645390075,4.615229314420803,259.1511725768321,,,True
32,10,3.530694540878389,3.3561954132746474,,627.222452,256193.589082,7.97845444705882,274.30613106352956,4.772123651764707,8.257428235294114,4.734482352941176,256.5248729411766,,,True
32,11,3.638692256246434,3.6386475025106324,,600.03151,255339.952716,7.062882449771686,267.07508750000017,4.076475260273972,7.533057077625578,4.567385844748855,250.88152968036542,,,True
32,12,3.746689971614479,3.7051979610572725,,578.169396,255413.665536,7.317534017738356,258.9401206363634,4.772671317073174,7.904188470066516,4.62856984478936,241.6182926829267,,,True
