streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,inference_submit_mean_ms,inference_sync_mean_ms,input_release_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,output_allocation_mean_ms,output_copy_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
1,0,25.00223541179258,24.96668425013916,,54.050135,90.320474,1.6300032203052408,32.664895753151995,1.5660053390842736,2.119002654280026,2.401550763105504,0.12650866821499662,2.244863146648973,0.026435991373589922,26.566175846051777,0.0023039150630390966,24.39830325149302,0.003244572660915749,24.39035169807564,2.101495686794956,,,True
4,0,25.00999243649609,25.005242382273106,,58.222197,108.544123,2.072223424302788,32.62132253120844,1.8408788705179275,2.767025232403723,2.683915670650728,0.09569521381142093,2.561318636786186,0.023332918326693205,25.318270916334647,0.002167994687914955,23.461529880478068,0.0037088227091633505,23.452072343957525,1.8043333333333351,,,True
4,1,24.99338553580785,24.981524183778227,,58.552077,110.486828,1.9982820604651161,32.07306986777406,1.5454705116279095,2.629237873754154,2.661844518272423,0.0950259687707643,2.5402983933554784,0.02291152823920267,25.225045182724276,0.002184053156146127,23.390024584717597,0.0036766225913621264,23.38079493023261,1.7814159468438517,,,True
4,2,24.99338553580785,24.981524183778227,,58.123029,81.748661,1.9863764578073069,32.8257824033223,1.7835682598006641,2.692047176079733,2.721197342192692,0.09660259003322265,2.5976778372093015,0.023336564119601336,25.61750099667773,0.00211029900332221,23.731196677740904,0.003835907641196015,23.72177301461791,1.832737541528244,,,True
4,3,24.99338553580785,24.981524183778227,,57.461519,69.049911,1.9229497083056497,32.304653088372056,1.419338016611295,2.578590697674416,2.680174750830564,0.09784359401993338,2.5554889388704316,0.023127282392026577,25.614826578073114,0.0021169435215946312,23.760103654485036,0.003672365448504987,23.75082308372094,1.8017588039867103,,,True
8,0,17.716970030849993,17.56172840781578,,89.296825,26866.618483,4.396704004677273,49.63710316183351,3.117934661365771,5.2243479887745545,3.5658596819457458,0.10968095977549103,3.42252261552853,0.02841951449953225,37.71340224508875,0.0022656688493919194,35.539913002806365,0.005036709073900849,35.52659362956028,2.095583723105706,,,True
8,1,17.48494235972567,17.39605172472318,,90.150253,27234.024811,4.473497720379153,50.26544427962082,3.1730722502369697,5.312872985781987,3.5661478672985787,0.11105198293838872,3.4214694559241705,0.02855427393364929,38.19838672985789,0.002307109004739301,35.99435829383889,0.005299287203791466,35.98121587772511,2.122747867298577,,,True
8,2,17.319208308922583,17.19723970501206,,90.372507,27170.24289,4.5498109856459354,50.763900111004794,3.0943070229665084,5.353044976076567,3.577903349282301,0.10757005454545447,3.436903300478473,0.02850086602870812,38.72298468899521,0.0023827751196171905,36.47438181818189,0.0051063320574162635,36.46071684880375,2.169803827751195,,,True
8,3,17.600956195287832,17.27546995027188,,86.089027,27089.116045,4.472785899246703,49.9601488399247,3.064707018832395,5.369274011299441,3.585863465160078,0.10648035310734436,3.4471361516007537,0.027023092278719397,37.92449058380412,0.0022947269303201148,35.731984934086555,0.005222054613935964,35.718229222222206,2.1226704331450112,,,True
8,4,17.89927748673339,17.893081774000986,,86.315363,26216.95356,4.52648861574074,49.04062226481475,3.146022059259263,5.318537037037032,3.553060185185188,0.10661925555555558,3.414390656481479,0.027097129629629645,37.008125925925924,0.0022749999999999637,34.812285185185175,0.005170412962962953,34.799119726851806,2.1219379629629596,,,True
8,5,17.402075334324127,17.341786533574265,,90.927557,27493.128718,4.453452330476194,50.60813596285717,3.1196969771428535,5.456719047619049,3.47203809523809,0.11109452285714287,3.329021115238094,0.026698728571428573,38.544229523809484,0.002231428571428539,36.328310476190495,0.005346485714285706,36.31521561333331,2.1399019047619032,,,True
8,6,17.518089169886288,17.507577991830235,,92.350328,26498.024004,4.401705114474933,50.242157409650005,3.1843871296121153,5.400131504257335,3.479570482497638,0.11125025733207176,3.3355533453169377,0.027270167455061518,38.16247398297071,0.0022412488174077187,35.91214096499523,0.0051198278145695286,35.89883628571427,2.175865657521286,,,True
8,7,17.26948809368166,17.263510378249098,,89.868792,27776.603377,4.588924917466412,50.999635247600615,3.021257306142034,5.308320537428022,3.515321497120928,0.10447781861804228,3.378216903071017,0.027658385796545133,39.139411708253384,0.0022428023032629216,36.880138195777356,0.005116826295585408,36.86701237140115,2.1816142034548966,,,True
12,0,10.699178343479785,10.611158651622409,,163.570259,52100.665558,7.1047287550387646,83.62202934883729,4.375484215503877,8.23178759689922,3.9099054263565893,0.1197071922480621,3.7502630093023277,0.03437014263565889,67.08838294573651,0.0021643410852713076,64.59891472868216,0.005480699224806206,64.58375022945734,2.407302325581394,,,True
12,1,10.566475356273834,10.388982702112283,,172.080053,52202.442734,7.206684985871268,84.72509984458392,4.673895998430146,8.237037676609106,3.9254238618524346,0.10638318838304563,3.7823558791208804,0.03121381946624803,67.87201098901099,0.002177394034536881,65.3141569858713,0.005445612244897954,65.29964526216652,2.462485086342228,,,True
12,2,10.566475356273834,10.455365978164119,,155.906604,51968.11209,7.4334166546310785,84.32723529042384,4.7375176609105205,7.968651491365774,3.871547880690735,0.13640727943485087,3.7013235494505516,0.028538894819466268,67.73364207221353,0.0022150706436420624,65.22914599686023,0.005315092621664048,65.21461946310833,2.4026781789638925,,,True
12,3,10.350833002064164,10.014280977468648,,168.414456,52709.038762,7.362947820512822,86.57285436217947,4.5023134983974336,7.87433974358974,3.8472467948717926,0.10269623237179494,3.7093007948717944,0.02970836217948718,70.33292307692307,0.002230769230769221,67.80818749999996,0.005435639423076922,67.79263865384613,2.443266025641025,,,True
12,4,10.50012386267086,10.445359297690809,,158.712646,52224.524038,7.382583562401275,85.17185474881528,4.526028285939967,8.228428120063182,3.7237330173775693,0.12682863981042664,3.562552624012639,0.02907864770932069,68.67640126382304,0.0022369668246445397,66.02339652448666,0.0056689257503949484,66.00834256714053,2.5425560821485007,,,True
12,5,10.54988748287309,10.388982702112283,,160.210459,51991.630794,7.381340264150939,84.57441255974842,4.533012665094339,8.508400943396227,3.924426100628931,0.10475137735849066,3.7727557531446547,0.0416222625786164,67.59206603773579,0.0023050314465408715,65.08314465408802,0.005649971698113208,65.06856778773584,2.425160377358491,,,True
12,6,10.682590470079042,10.677478393195049,,163.714387,52371.82406,7.3204043183229865,83.32976693478253,4.3985989472049685,8.51779347826087,3.7685077639751556,0.11394918167701862,3.6195094704969,0.029460131987577624,66.62863354037265,0.002163043478260859,64.03723602484474,0.005528166149068321,64.02163421739128,2.512540372670806,,,True
