streams,window,start_seconds,seconds,total_fps,minimum_stream_fps,below_threshold_streams
1,1,0,30.114418080000178,25.037840611662105,25.037840611662105,
1,2,30.114418080000178,30.160192376999476,24.96668425013916,24.96668425013916,
4,1,0,30.113685301999794,100.02096952909243,25.005242382273106,
4,2,30.113685301999794,30.102246542999637,99.95931684705943,24.981524183778227,
8,1,0,30.17926184099997,140.2287445695781,17.19723970501206,
8,2,30.17926184099997,30.15836914999818,140.19325710124664,17.27546995027188,
12,1,0,30.156932951998897,126.43858730823825,10.014280977468648,
12,2,30.156932951998897,30.12807018500098,127.65503984768003,10.388982702112283,
16,1,0,30.259280827998737,118.54214316557614,6.940019532972119,
16,2,30.259280827998737,30.207908437001606,120.76307790749169,7.150445402417271,
20,1,0,30.17747134900128,116.14624563684652,5.169419206661356,
20,2,30.17747134900128,30.16577592199974,116.25757643589611,5.204573567275647,
