streams,stream_id,average_fps,minimum_window_fps,threshold_fps,below_threshold_windows,measured_window_seconds,fps_ok
30,0,25.003608792817815,24.55703781996182,24.5,0,900.4700156110002,True
30,1,24.99028241904416,23.479974757682793,24.5,1,900.4700156110002,False
30,2,24.99805613707879,24.872367808897714,24.5,0,900.4700156110002,True
30,3,24.995835074783184,23.678817169180462,24.5,1,900.4700156110002,False
30,4,25.00471932396562,24.78604130096191,24.5,0,900.4700156110002,True
30,5,25.003608792817815,24.258774202715323,24.5,1,900.4700156110002,False
30,6,24.99028241904416,23.016009130854904,24.5,1,900.4700156110002,False
30,7,24.99250348133977,24.80596290788972,24.5,0,900.4700156110002,True
30,8,24.99694560593099,24.523897418045543,24.5,0,900.4700156110002,True
30,9,24.995835074783184,24.391335810380433,24.5,1,900.4700156110002,False
30,10,25.001387730522204,23.13200053756188,24.5,1,900.4700156110002,False
30,11,24.99805613707879,24.75588023145949,24.5,0,900.4700156110002,True
30,12,24.993614012487573,23.645676767264185,24.5,1,900.4700156110002,False
30,13,24.999166668226596,24.15935299696649,24.5,1,900.4700156110002,False
30,14,24.994724543635378,24.872367808897714,24.5,0,900.4700156110002,True
30,15,25.00471932396562,24.42447621229671,24.5,1,900.4700156110002,False
30,16,25.00471932396562,24.885450557516567,24.5,0,900.4700156110002,True
30,17,24.99028241904416,24.474186815171127,24.5,1,900.4700156110002,False
30,18,25.005829855113422,24.590178221878098,24.5,0,900.4700156110002,True
30,19,25.000277199374402,22.734315714566545,24.5,1,900.4700156110002,False
30,20,25.006940386261228,23.181711140436295,24.5,1,900.4700156110002,False
30,21,24.989171887896354,22.585183905943296,24.5,1,900.4700156110002,False
30,22,24.99250348133977,22.81716671935724,24.5,1,900.4700156110002,False
30,23,25.01027197970464,23.314272748101406,24.5,1,900.4700156110002,False
30,24,24.993614012487573,23.84451917876185,24.5,1,900.4700156110002,False
30,25,25.000277199374402,24.772450432417628,24.5,0,900.4700156110002,True
30,26,25.009161448556835,23.463404556724655,24.5,1,900.4700156110002,False
30,27,24.991392950191965,24.209063599840906,24.5,1,900.4700156110002,False
30,28,25.00471932396562,24.57360802091996,24.5,0,900.4700156110002,True
30,29,24.999166668226596,23.794808575887433,24.5,1,900.4700156110002,False
