window,start_seconds,end_seconds,seconds,minimum_stream_fps,total_fps,below_threshold_streams
1,0,60.3649804480001,60.3649804480001,24.865410190814174,749.5571051990468,0
2,60.3649804480001,120.73190460600017,60.366924158000074,24.86460956783867,750.7091115225268,0
3,120.73190460600017,181.10473534599987,60.3728307399997,24.845613194118176,749.3271301924748,0
4,181.10473534599987,241.49344130200006,60.388705956000194,24.80596290788972,749.9746729628342,0
5,241.49344130200006,301.8647847299999,60.37134342799982,24.846225292119478,750.8032358772664,0
6,301.8647847299999,362.2512297789999,60.38644504900003,24.840011674521303,748.9097919790341,0
7,362.2512297789999,422.5988162619997,60.34758648299976,24.872577139813863,750.7176780427232,0
8,422.5988162619997,482.9481145310001,60.34929826900043,22.585183905943296,721.4831199183252,19
9,482.9481145310001,543.3267381160003,60.37862358500024,24.92604022152444,778.3218167244647,0
10,543.3267381160003,603.7011151839997,60.374377067999376,24.811850204480116,749.7717110855817,0
11,603.7011151839997,664.086822366,60.38570718200026,24.84031520040092,750.6577651459822,0
12,664.086822366,724.4751220059998,60.38829963999979,24.872367808897714,749.6485291003991,0
13,724.4751220059998,784.8316743830001,60.3565523770003,24.78604130096191,748.7505203696996,0
14,784.8316743830001,845.1711767400002,60.33950235700013,24.875909501528486,751.3983083876084,0
15,845.1711767400002,900.4700156110002,55.298838871000044,24.864898216173593,749.3285726426074,0
