streams,stream_id,average_fps,minimum_window_fps,below_threshold_windows,service_p95_ms,max_schedule_lateness_ms,decode_mean_ms,analysis_mean_ms,image_bridge_mean_ms,preprocess_mean_ms,inference_mean_ms,postprocess_mean_ms,transfer_wait_mean_ms,output_transfer_mean_ms,cpu_postprocess_mean_ms,draw_mean_ms,encode_submit_mean_ms,output_ok
32,0,3.44159663170773,3.3610982662852287,,350.810825,76880.406934,6.800261367149758,282.1932426908212,3.9272081111111117,6.176531400966184,4.7164154589372,267.35829468599036,228.38675845410643,36.00621739130435,2.836072463768116,,,True
32,1,3.508100914446043,3.4270021538594486,,343.297548,75574.955633,6.48468143127962,277.4870114265403,3.6102460805687207,7.771502369668245,4.118995260663505,261.97068246445474,223.9830710900474,34.93455924170615,2.85591943127962,,,True
32,2,3.491474843761465,3.4599540976465586,,353.326696,76462.14177,6.816759838095235,279.2267409428572,3.722175533333331,6.505019047619042,4.530633333333332,264.4536904761905,224.66054285714281,36.601095238095226,2.969571428571429,,,True
32,3,3.458222702392308,3.3940502100723386,,353.369654,76576.258869,7.295757115384613,280.83168392307687,4.074490754807693,7.007072115384617,4.46362019230769,265.26943269230765,225.14832211538447,37.1326394230769,2.8569134615384613,,,True
32,4,3.44159663170773,3.3610982662852287,,350.630907,76221.942853,6.7971206618357485,283.0084578019325,3.9595243816425123,6.8104057971014464,4.8837777777777776,267.33921256038644,229.4851642512078,34.705516908212566,2.9617342995169103,,,True
32,5,3.508100914446043,3.4270021538594486,,353.907996,76310.017375,6.557394251184834,277.2936431943128,3.918086654028436,6.295056872037908,4.840511848341234,262.22494312796215,223.6258530805688,35.43918009478673,2.9492890995260677,,,True
32,6,3.458222702392308,3.4270021538594486,,354.114208,75947.576727,6.377244028846158,281.5357878461538,4.1933965673076905,6.7715673076923135,4.457278846153846,266.0984951923078,227.40405288461545,35.72974519230769,2.836567307692305,,,True
32,7,3.4748487730768867,3.3940502100723386,,358.140058,76448.450351,7.372990952153113,279.47646280861227,3.92953567464115,6.520263157894735,4.6724114832535895,264.3392870813396,226.3894880382775,35.05730622009571,2.768923444976078,,,True
32,8,3.458222702392308,3.3940502100723386,,364.616611,76684.974019,7.716292721153853,279.8885590673076,3.84527568269231,6.909225961538469,4.762874999999999,264.35561057692314,224.81998076923068,36.51704807692308,2.8942019230769214,,,True
32,9,3.5247269851306218,3.4599540976465586,,358.481605,76714.030942,6.642071542452831,277.2681472641508,4.278084754716983,6.544820754716981,4.632056603773585,261.7911132075471,222.69344339622631,36.18734905660377,2.7308584905660362,,,True
32,10,3.4748487730768867,3.4599540976465586,,360.968975,76872.026884,6.901185220095691,280.8283112392346,3.337950358851674,6.343818181818185,4.637751196172251,266.49322009569386,227.37929186602864,36.01853110047848,2.950392344497607,,,True
32,11,3.4748487730768867,3.3940502100723386,,353.726659,76102.883926,6.72676320095694,279.5674521626794,3.663256421052633,6.607555023923448,4.954038277511959,264.3274210526318,224.43246411483256,36.79303827751195,2.9747224880382777,,,True
32,12,3.458222702392308,3.3940502100723386,,373.114194,74656.723926,6.714600139423075,281.1961468221154,3.593136740384617,7.098995192307689,4.392774038461539,266.09535096153843,227.60556730769218,35.50011057692309,2.8581923076923084,,,True
32,13,3.508100914446043,3.4599540976465586,,354.369919,75030.276868,6.488382312796212,277.5036982227487,3.754129848341232,7.179701421800948,4.625649289099526,261.92798578199057,223.10514691943115,35.8121374407583,2.812530805687205,,,True
32,14,3.458222702392308,3.456459470514948,,352.059802,76016.776493,7.186095432692308,280.7632933365386,4.236044091346152,6.659057692307693,4.28528846153846,265.5677499999998,226.43574999999993,36.057812499999976,2.9450288461538463,,,True
32,15,3.458222702392308,3.3940502100723386,,354.438171,74967.27008,6.2929881490384645,281.2136188798076,3.795849129807694,7.087874999999999,4.62309134615385,265.691091346154,226.93009615384625,35.56202403846153,2.9905000000000004,,,True
32,16,3.44159663170773,3.3610982662852287,,367.138482,74904.720109,6.818919739130433,282.0117321932369,3.9566898985507284,6.30746376811594,4.467922705314008,267.26398067632846,227.8145120772946,36.29909178743961,2.9016521739130443,,,True
32,17,3.508100914446043,3.4599540976465586,,351.624296,76234.573711,6.401464218009479,278.162484549763,3.8766667819905245,6.093398104265403,4.849900473933647,263.32678672985793,226.08023222748812,34.26952606635069,2.841393364928909,,,True
32,18,3.4748487730768867,3.4599540976465586,,352.203388,75082.703528,6.550928081339713,280.80863771291865,3.9235842153110045,5.9767559808612445,4.376272727272728,266.51693779904303,229.29581818181805,33.99974641148324,2.9757894736842108,,,True
32,19,3.4748487730768867,3.4270021538594486,,354.256543,76839.107321,6.635604995215312,280.5610341244017,3.8698902248803817,6.9277990430621985,4.748277511961722,264.9989712918659,226.179995215311,35.87905263157894,2.808066985645934,,,True
